koi_period,koi_duration,koi_depth,koi_prad,koi_insol,koi_teq,Prediction
2.1713484,2.0172196,656.8860989,5.8181633,22601.9485814,3127.2040524,FALSE POSITIVE
1.9316462,3.166,1286.0,11.2154,44464.5,4045.0,FALSE POSITIVE
1.8675574,1.408,1500.0,23.7529,2860.61,2037.0,FALSE POSITIVE
3.5730141,3.37,755.0,11.3113,54679.3,4260.0,FALSE POSITIVE
4.5505945,2.654,3731.0,7.10841,414.775,1257.0,CONFIRMED
2.5047918,4.3797563,2270.5402194,8.6950898,1750.932635,1649.8220699,FALSE POSITIVE
6.9989206,3.953,2840.0,14.7752,448.744,1282.0,FALSE POSITIVE
1.4303699,1.6165994,18960.7122944,13.1874503,1281.2408254,1525.9048089,FALSE POSITIVE
0.6808702,2.4634563,1507.8006889,5.9115908,87140.6995884,4382.0266062,FALSE POSITIVE
2.4705036,2.3513472,273.0272045,1.44656,575.597,1364.0,CONFIRMED
0.884182,1.621,1890.0,24.8132,112144.0,5098.0,FALSE POSITIVE
1.3730466,2.5708515,1301.5065338,42.1479417,3160.6328329,1912.3318636,FALSE POSITIVE
12.6889415,7.9201001,3232.8527885,14.0608342,425.1594177,1158.1310368,FALSE POSITIVE
1.10422,2.37,14177.7,21.0448,39459.3,3926.0,FALSE POSITIVE
4.95912,2.509,7440.0,22.9123,673.55,1419.0,FALSE POSITIVE
5.2341008,3.7078139,20796.9416293,24.2931408,1453.6663847,1574.8381848,FALSE POSITIVE
4.4119372,3.6321285,14711.8810303,15.0648739,1817.8873612,1819.1138579,CONFIRMED
1.90879,1.909,618.482,3.34688,985.807,1561.0,CONFIRMED
3.09574,4.475,380.0,3.4262,18087.9,3230.0,FALSE POSITIVE
1.3214483,3.435,2180.0,21.8839,35623.2,3827.0,FALSE POSITIVE
18.0157,2.524,610.0,21.644,7.64364,463.0,FALSE POSITIVE
9.6837908,1.6988586,4965.2496516,25.3602704,2575.8141907,1985.0771972,FALSE POSITIVE
14.2628757,6.9350494,913.2067174,2.4765813,153.2069421,980.3628831,CONFIRMED
3.2834565,1.537,1558.0,2.87648,161.092,992.0,CONFIRMED
11.02875,2.715,1694.0,2.76586,15.0463,548.0,CONFIRMED
5.0113292,1.024,1210.0,2.52314,17.1793,567.0,CONFIRMED
1.01606,2.843,240.0,1.20704,2784.04,2023.0,FALSE POSITIVE
3.547854,3.494333,10424.3718,14.581841,1212.004376,1504.858953,CONFIRMED
12.1246519,4.612,7279.0,17.6729,207.32,1057.0,FALSE POSITIVE
5.652623,3.434,1250.0,8.94354,2717.06,2011.0,CONFIRMED
5.6643704,3.8087395,3491.8232968,14.7738943,7657.6621505,2385.8536488,FALSE POSITIVE
3.6404389,2.5339234,476.3077321,3.7025342,9941.2265514,2783.098027,FALSE POSITIVE
6.0744477,2.4954821,5982.5212406,30.9493217,1487.5644344,1583.9398898,FALSE POSITIVE
3.7795212,2.952,2761.0,5.98375,466.528,1294.0,CONFIRMED
1.2025238,1.991,390.0,6.31106,208477.0,5952.0,FALSE POSITIVE
4.0872956,5.586113,3572.1712499,13.6237732,2242.3605401,1755.0767383,CONFIRMED
2.55555,1.566,397.9246747,12.5272602,3520.68,2145.0,FALSE POSITIVE
8.30792,3.228,8350.0,43.1068,2276.25,1924.0,FALSE POSITIVE
0.758082,1.8184632,583.93181,10.1273702,216218.1005011,5499.7476332,FALSE POSITIVE
1.4415577,2.349,507.0,3.61078,16861.8,3174.0,FALSE POSITIVE
3.7039994,4.277,7590.0,17.57,3546.13,2149.0,FALSE POSITIVE
1.3042553,1.706,914.0,9.36472,26944.7,3569.0,FALSE POSITIVE
0.62627,0.666,1880.0,5.72162,3235.57,2101.0,FALSE POSITIVE
0.30412,0.748,1330.0,10.417,280833.0,6413.0,FALSE POSITIVE
2.1805333,2.9443745,16399.8584641,16.6994623,1770.4590366,1654.4026623,FALSE POSITIVE
2.1846669,2.6989102,11535.5475157,13.7127047,2841.0561889,2033.9398041,FALSE POSITIVE
3.7354838,4.142,17030.0,21.2315,1292.19,1670.0,FALSE POSITIVE
21.701669,8.2676424,211.6567325,2.3751494,52.095,685.2,CONFIRMED
9.139804,3.0912936,358.4157801,3.0629855,243.011763,1006.9932829,CONFIRMED
15.5077855,4.565,513.0,2.43432,88.0718,853.0,CONFIRMED
17.4713078,4.4284819,1199.7541483,3.5766828,53.3700317,689.3568807,CONFIRMED
5.3079507,3.2158594,391.3830934,3.0486928,603.2401116,1263.9861129,CONFIRMED
51.1701501,6.6641048,851.4547808,2.9366826,11.2148229,466.7322968,CONFIRMED
11.1296441,7.0473822,951.6169809,12.8402271,1255.6817164,1518.2372485,CONFIRMED
9.4496506,2.021,19750.0,17.0216,38.5799,694.0,FALSE POSITIVE
2.8493827,3.548888,7740.4889995,16.0782163,5502.8822312,2399.4720439,FALSE POSITIVE
2.0685633,0.373,502.0,3.89739,24.409,619.0,CANDIDATE
4.1150576,1.08,487.0,2.30057,77.3573,826.0,CONFIRMED
10.0665238,2.4023189,839.9044871,2.7272824,54.8791715,694.1792631,CONFIRMED
6.4438657,1.9309449,1121.9512275,2.460344,60.831305,712.2812841,CONFIRMED
12.2265595,2.1904379,1206.3693293,2.6014766,25.8970378,575.3502049,CONFIRMED
2.1605155,1.4806956,13774.8794619,12.5491935,994.8004349,1432.3651344,CONFIRMED
3.1316735,2.4579197,14915.6943722,9.4995191,148.6544991,890.5622134,FALSE POSITIVE
2.9776446,2.962,13022.0,14.4339,758.324,1461.0,CONFIRMED
3.9502008,4.444,13914.0,20.5357,1009.38,1570.0,FALSE POSITIVE
2.9776152,3.25697,43218.111683,26.88423,873.27,1386.5,FALSE POSITIVE
3.5544026,2.0550535,10164.8753396,13.200677,515.0014435,1214.9876435,CONFIRMED
12.8379689,9.8464123,10539.0192794,25.4886382,374.129,1225.0,FALSE POSITIVE
3.9228016,1.8736007,31510.9004906,13.3368705,91.167589,788.0973496,FALSE POSITIVE
13.9428705,3.7522756,1015.395543,2.4233421,28.0927293,587.1759148,CONFIRMED
0.6047392,1.0403847,1027.6833479,1.8625587,528.0253155,1222.5973095,CANDIDATE
2.5495611,2.6173308,14921.4021936,12.9171288,757.1284067,1337.8645148,CONFIRMED
1.6062693,1.9561305,16725.3019333,12.6436029,844.2700581,1374.8018137,CONFIRMED
0.5182425,0.8565249,831.8920424,1.3485121,255.1405815,1019.3295979,CONFIRMED
3.1644075,2.0576293,5603.4635466,14.8814743,2206.1550476,1747.9490013,FALSE POSITIVE
3.0440495,2.6523472,22807.0101774,12.3803804,315.9877708,1075.3189972,FALSE POSITIVE
3.9652485,1.0112593,3680.7544436,1.2305102,5.2829448,386.6684768,CONFIRMED
2.9840866,2.9051285,6014.0780197,12.5116438,828.3050344,1368.2558852,CONFIRMED
16.3469053,3.5865698,2212.4257252,3.5059571,8.9995944,441.7489067,CONFIRMED
12.9802953,2.5034417,2407.2608671,2.4241912,4.7341229,376.2093904,CONFIRMED
1.3484961,2.4074261,18463.7636682,15.8824638,2706.9606225,1839.6713042,FALSE POSITIVE
3.7178828,5.5277827,4864.8405125,14.6986197,1925.1426172,1689.4116185,CONFIRMED
9.30992,3.464,2220.0,14.2968,215.208,1067.0,FALSE POSITIVE
1.15395,2.236,1550.0,5.48364,3534.3,2148.0,FALSE POSITIVE
4.73703,3.902,2410.0,25.7144,53821.0,4243.0,FALSE POSITIVE
2.76676,2.6872178,14947.4387827,12.2867389,505.8840075,1209.5741229,CONFIRMED
2.19296,4.586,4933.74,22.7769,31883.5,3722.0,FALSE POSITIVE
1.725841,3.674,2710.0,15.0024,50469.2,4175.0,FALSE POSITIVE
1.1923,3.119,3730.0,30.666,40771.2,3958.0,FALSE POSITIVE
0.5971314,0.468,910.0,9.08382,1596.43,1760.0,FALSE POSITIVE
1.4821386,2.1867078,2102.6568299,13.7339261,18197.1354531,2962.2418039,FALSE POSITIVE
0.9209526,1.8602735,360.8801529,5.7349089,32740.3629399,3430.7622437,FALSE POSITIVE
9.188506,2.492,460.0,2.16591,63.4589,786.0,CONFIRMED
13.9028391,2.1264429,647.2701039,2.6136848,77.4841883,756.6987586,CONFIRMED
10.1826983,2.8275109,667.4752458,3.0538057,198.394783,957.1991659,CONFIRMED
6.441006,1.812,914.0,2.56374,87.8902,853.0,CONFIRMED
3.1743504,2.751086,15457.3247576,14.9172256,718.9096994,1320.6518234,FALSE POSITIVE
20.0731588,3.8449215,1152.9645461,4.0506906,69.3993155,736.1368293,CONFIRMED
2.66903,1.548,3110.0,9.36823,429.86,1268.0,CANDIDATE
6.63371,2.122,1555.34,2.75375,22.9987,610.0,CONFIRMED
2.94308,4.073,4490.0,45.3525,2533.34,1976.0,FALSE POSITIVE
341.2791676,7.0132492,8583.5584652,21.4801659,2.3578555,316.045088,FALSE POSITIVE
10.8680523,2.375,1553.0,2.90726,20.7383,594.0,CONFIRMED
11.1149,2.26,900.0,14.7645,21.9713,603.0,CANDIDATE
4.0782392,4.8475616,6046.6959687,13.898174,1619.0081232,1617.8267296,CONFIRMED
7.04083,2.979,1580.0,8.46404,852.336,1505.0,FALSE POSITIVE
2.1061569,1.4688934,12142.2238514,13.086872,691.8428073,1308.0417533,CONFIRMED
2.4545635,2.321,4248.0,11.1276,2162.73,1899.0,FALSE POSITIVE
11.4756978,0.808,8341.0,14.1098,11.4585,512.0,CANDIDATE
